|userID|itemID|prediction
310|30515|6923|0
311|32125|6923|0
312|32858|6923|0
313|38002|6923|0
314|42096|6923|0
315|42407|6923|0
316|42929|6923|0
317|46096|6923|4
318|169|29497|0
319|170|24528|3
320|45087|24528|2
321|186|28135|3
322|189|2062|3
323|190|24243|3
324|190|26273|3
325|1687|26273|3
326|2966|26273|3
327|8585|26273|0
328|9701|26273|3
329|11273|26273|0
330|12916|26273|0
331|25472|26273|0
332|25727|26273|0
333|26215|26273|3
334|33316|26273|0
335|39459|26273|0
336|40391|26273|0
337|41577|26273|0
338|43594|26273|0
339|44096|26273|0
340|197|15523|0
341|209|6105|0
342|12578|6105|3
343|22377|6105|3
344|35049|6105|0
345|209|28900|3
346|20195|28900|0
347|27234|28900|4
348|30988|28900|0
349|33742|28900|0
350|37691|28900|0
351|44723|28900|0
352|45388|28900|0
353|45725|28900|4
354|210|11251|0
355|629|11251|3
356|1377|11251|4
357|1904|11251|0
358|1958|11251|0
359|2918|11251|0
360|2973|11251|0
361|3676|11251|2
362|4185|11251|0
363|4957|11251|1
364|5097|11251|0
365|5705|11251|3
366|6196|11251|0
367|6548|11251|0
368|7259|11251|0
369|7605|11251|3
370|7890|11251|0
371|8292|11251|1
372|8588|11251|0
373|9443|11251|4
374|10401|11251|0
375|11254|11251|0
376|11436|11251|0
377|12283|11251|0
378|12335|11251|0
379|12712|11251|0
380|13221|11251|0
381|13288|11251|3
382|13500|11251|0
383|13573|11251|3
384|13611|11251|2
385|14516|11251|3
386|14723|11251|0
387|14864|11251|3
388|15345|11251|0
389|15574|11251|3
390|16511|11251|3
391|16980|11251|4
392|17445|11251|0
393|18333|11251|0
394|18619|11251|4
395|18717|11251|0
396|20652|11251|0
397|21036|11251|0
398|21642|11251|1
399|21658|11251|3
400|21759|11251|3
401|21911|11251|4
402|22627|11251|4
403|22754|11251|3
404|22836|11251|0
405|23846|11251|3
406|24290|11251|0
407|24441|11251|0
408|24901|11251|0
409|24957|11251|4
410|25619|11251|3
411|26121|11251|0
412|26200|11251|0
413|26267|11251|0
414|27484|11251|3
415|27550|11251|3
416|27553|11251|3
417|27837|11251|0
418|28359|11251|0
419|28458|11251|3
420|28468|11251|0
421|28849|11251|3
422|29046|11251|3
423|29521|11251|3
424|30710|11251|0
425|30883|11251|3
426|31430|11251|0
427|31795|11251|0
428|31844|11251|4
429|32232|11251|4
430|32835|11251|0
431|33054|11251|0
432|33698|11251|0
433|33811|11251|0
434|34135|11251|4
435|34700|11251|0
436|35801|11251|0
437|36129|11251|0
438|38254|11251|0
439|39017|11251|0
440|39096|11251|0
441|39344|11251|0
442|40461|11251|0
443|40922|11251|1
444|42114|11251|0
445|42416|11251|0
446|42449|11251|0
447|42623|11251|3
448|43313|11251|0
449|43546|11251|0
450|45737|11251|0
451|218|11434|0
452|7035|11434|0
453|8262|11434|0
454|8882|11434|0
455|14519|11434|3
456|20041|11434|0
457|20742|11434|0
458|25058|11434|3
459|27027|11434|0
460|27950|11434|0
461|28925|11434|3
462|29478|11434|0
463|30451|11434|0
464|33010|11434|0
465|33562|11434|0
466|37786|11434|0
467|38141|11434|0
468|38335|11434|0
469|42203|11434|0
470|45280|11434|0
471|218|29307|0
472|5354|29307|0
473|225|4702|3
474|1618|4702|3
475|6103|4702|0
476|9109|4702|3
477|18391|4702|0
478|21347|4702|0
479|23888|4702|0
480|35733|4702|3
481|232|2065|3
482|232|27629|3
483|236|28695|3
484|239|11074|0
485|33257|11074|0
486|240|10846|0
487|240|11556|1
488|256|27263|3
489|1724|27263|0
490|2819|27263|0
491|5071|27263|3
492|9487|27263|3
493|16649|27263|0
494|18069|27263|3
495|31190|27263|0
496|37336|27263|0
497|40560|27263|0
498|44161|27263|0
499|258|17645|3
500|3931|17645|0
501|4862|17645|0
502|14790|17645|0
503|15110|17645|0
504|15278|17645|0
505|19221|17645|0
506|25053|17645|3
507|29694|17645|0
508|38421|17645|0
509|38746|17645|4
510|41866|17645|0
511|43858|17645|0
512|45967|17645|0
513|264|12192|0
514|24841|12192|0
515|36508|12192|0
516|277|2517|0
517|378|2517|0
518|1260|2517|0
519|1825|2517|2
520|9716|2517|3
521|12472|2517|3
522|15452|2517|0
523|16989|2517|0
524|18227|2517|3
525|20846|2517|3
526|22599|2517|3
527|23092|2517|0
528|26646|2517|0
529|27877|2517|3
530|29315|2517|3
531|31003|2517|0
532|31742|2517|3
533|32666|2517|3
534|34058|2517|0
535|37092|2517|0
536|37341|2517|0
537|38203|2517|0
538|39508|2517|0
539|41182|2517|0
540|42504|2517|0
541|277|32204|4
542|377|32204|0
543|1182|32204|3
544|4326|32204|0
545|5835|32204|2
546|6014|32204|0
547|12856|32204|3
548|13479|32204|0
549|16840|32204|3
550|17692|32204|0
551|20712|32204|0
552|24618|32204|0
553|29119|32204|3
554|29177|32204|3
555|38728|32204|0
556|42666|32204|0
557|312|23|3
558|23333|23|3
559|312|13676|0
560|3842|13676|0
561|4347|13676|3
562|9016|13676|3
563|10218|13676|3
564|10230|13676|3
565|15759|13676|3
566|16350|13676|3
567|17172|13676|0
568|17652|13676|3
569|18818|13676|0
570|23178|13676|3
571|24170|13676|3
572|25301|13676|3
573|30037|13676|3
574|37245|13676|0
575|40378|13676|0
576|40579|13676|0
577|42130|13676|0
578|43403|13676|0
579|43484|13676|0
580|314|27830|0
581|15207|27830|0
582|319|6169|0
583|29875|6169|0
584|44107|6169|0
585|324|1924|0
586|1754|1924|0
587|5698|1924|3
588|328|21690|0
589|2257|21690|0
590|5131|21690|3
591|7048|21690|3
592|9112|21690|0
593|12725|21690|3
594|13623|21690|3
595|17104|21690|3
596|18875|21690|0
597|21627|21690|3
598|27313|21690|0
599|27750|21690|0
600|30311|21690|0
601|31913|21690|0
602|32962|21690|0
603|34151|21690|0
604|34223|21690|0
605|38022|21690|0
606|41048|21690|1
607|43260|21690|0
608|44446|21690|2
609|45296|21690|0
610|45360|21690|0
611|45752|21690|0
612|332|8004|0
613|36653|8004|0
614|369|5391|0
615|21573|5391|0
616|384|30448|4
617|29867|30448|3
618|31378|30448|0
619|32358|30448|0
620|33157|30448|0
621|386|8168|0
622|2391|8168|0
623|11373|8168|0
624|27787|8168|3
625|28224|8168|3
626|35654|8168|0
627|42191|8168|0
628|388|19837|0
629|390|3845|0
630|17404|3845|0
631|28888|3845|3
632|35765|3845|0
633|408|18121|0
634|11140|18121|4
635|12534|18121|2
636|27076|18121|4
637|32905|18121|0
638|39581|18121|0
639|424|20478|3
640|1622|20478|3
641|5004|20478|0
642|5768|20478|0
643|5887|20478|3
644|6173|20478|3
645|9159|20478|3
646|11459|20478|0
647|11937|20478|0
648|12176|20478|0
649|18387|20478|0
650|22052|20478|3
651|25930|20478|3
652|31087|20478|0
653|32371|20478|3
654|34603|20478|4
655|36516|20478|0
656|43561|20478|0
657|44065|20478|0
658|432|29657|0
659|773|29657|0
660|799|29657|3
661|1089|29657|3
662|1475|29657|4
663|1597|29657|3
664|1978|29657|3
665|2292|29657|0
666|2627|29657|0
667|2641|29657|0
668|2766|29657|0
669|2963|29657|0
670|3219|29657|0
671|3220|29657|0
672|3413|29657|2
673|3744|29657|3
674|4086|29657|0
675|4139|29657|1
676|4398|29657|0
677|4548|29657|3
678|4661|29657|3
679|4703|29657|1
680|4964|29657|0
681|5487|29657|0
682|6060|29657|1
683|6209|29657|4
684|6321|29657|4
685|6587|29657|3
686|7021|29657|3
687|7072|29657|0
688|7082|29657|0
689|7229|29657|3
690|7743|29657|3
691|8142|29657|0
692|8471|29657|0
693|8631|29657|0
694|8786|29657|4
695|8889|29657|0
696|9481|29657|3
697|9660|29657|4
698|9915|29657|3
699|10147|29657|3
700|10290|29657|4
701|11126|29657|0
702|11184|29657|3
703|11388|29657|0
704|11486|29657|0
705|11488|29657|0
706|11881|29657|0
707|11963|29657|3
708|12060|29657|2
709|12131|29657|2
710|12311|29657|0
711|13815|29657|3
712|13868|29657|3
713|13869|29657|3
714|13922|29657|3
715|14066|29657|1
716|14237|29657|3
717|14309|29657|3
718|14453|29657|4
719|14461|29657|3
720|14478|29657|3
721|14724|29657|0
722|14783|29657|2
723|14808|29657|0
724|15178|29657|0
725|15260|29657|3
726|15297|29657|1
727|15459|29657|0
728|15581|29657|3
729|16082|29657|0
730|16235|29657|3
731|17105|29657|3
732|17205|29657|0
733|17590|29657|3
734|17679|29657|3
735|17914|29657|3
736|17962|29657|3
737|18038|29657|4
738|18069|29657|4
739|18302|29657|3
740|18312|29657|1
741|18718|29657|0
742|18875|29657|1
743|18936|29657|1
744|18952|29657|4
745|19659|29657|0
746|19799|29657|0
747|19847|29657|2
748|19857|29657|2
749|20317|29657|0
750|20514|29657|0
751|20641|29657|2
752|21022|29657|0
753|21076|29657|3
754|21326|29657|0
755|21742|29657|0
756|21952|29657|3
757|22107|29657|4
758|22244|29657|3
759|22447|29657|3
760|22755|29657|3
761|23575|29657|0
762|23714|29657|4
763|24161|29657|1
764|24260|29657|0
765|24433|29657|4
766|24664|29657|4
767|24779|29657|3
768|24799|29657|3
769|25085|29657|3
770|25145|29657|3
771|25167|29657|1
772|25245|29657|3
773|25513|29657|0
774|25514|29657|3
775|25929|29657|3
776|26005|29657|0
777|26361|29657|3
778|26767|29657|3
779|27045|29657|3
780|27234|29657|3
781|27342|29657|3
782|27349|29657|3
783|27624|29657|3
784|27630|29657|3
785|27637|29657|3
786|27687|29657|0
787|27808|29657|0
788|27849|29657|0
789|27870|29657|3
790|27963|29657|0
791|28187|29657|3
792|28368|29657|4
793|28813|29657|3
794|28852|29657|3
795|29177|29657|3
796|29187|29657|2
797|29278|29657|2
798|29520|29657|2
799|29647|29657|3
800|30035|29657|0
801|30177|29657|3
802|30419|29657|4
803|30517|29657|0
804|30811|29657|3
805|30885|29657|3
806|31189|29657|0
807|31405|29657|0
808|31656|29657|4
809|31661|29657|2
810|31872|29657|0
811|31961|29657|0
812|32100|29657|0
813|32144|29657|3
814|32467|29657|3
815|32639|29657|4
816|32647|29657|0
817|32917|29657|4
818|32944|29657|1
819|33141|29657|0
820|33213|29657|0
821|33328|29657|0
822|33344|29657|0
823|33468|29657|0
824|33486|29657|1
825|33949|29657|0
826|34053|29657|0
827|34070|29657|0
828|34203|29657|0
829|34788|29657|0
830|34992|29657|0
831|35062|29657|0
832|35085|29657|0
833|35162|29657|0
834|35229|29657|0
835|35267|29657|0
836|35359|29657|0
837|35893|29657|0
838|35979|29657|2
839|36183|29657|0
840|36518|29657|0
841|36877|29657|0
842|37141|29657|2
843|37553|29657|0
844|37654|29657|2
845|37673|29657|0
846|37711|29657|0
847|37842|29657|0
848|38109|29657|0
849|38230|29657|3
850|39744|29657|0
851|39774|29657|0
852|40373|29657|0
853|40441|29657|0
854|40502|29657|0
855|40587|29657|0
856|40726|29657|0
857|40869|29657|0
858|40972|29657|3
859|41228|29657|3
860|41343|29657|0
861|41684|29657|0
862|42043|29657|4
863|42128|29657|0
864|42303|29657|2
865|42319|29657|2
866|42453|29657|4
867|42566|29657|3
868|42610|29657|0
869|42863|29657|0
870|43061|29657|0
871|43251|29657|0
872|43648|29657|0
873|43955|29657|4
874|44060|29657|0
875|44076|29657|0
876|44251|29657|0
877|44259|29657|3
878|44535|29657|2
879|44652|29657|3
880|44674|29657|0
881|44958|29657|0
882|45245|29657|0
883|45401|29657|0
884|45859|29657|0
885|46095|29657|0
886|439|5403|0
887|439|15389|0
888|5219|15389|0
889|6447|15389|3
890|18989|15389|4
891|35644|15389|2
892|442|15163|0
893|7890|15163|0
894|14461|15163|3
895|35526|15163|0
896|442|18630|0
897|473|18630|0
898|548|18630|3
899|953|18630|3
900|1821|18630|0
901|1958|18630|0
902|1992|18630|4
903|2216|18630|4
904|2321|18630|0
905|2641|18630|4
906|2687|18630|0
907|2973|18630|0
908|3102|18630|0
909|3906|18630|0
910|4671|18630|4
911|4782|18630|1
912|5041|18630|0
913|5128|18630|1
914|5157|18630|3
915|5350|18630|1
916|5952|18630|3
917|6451|18630|3
918|6499|18630|3
919|6685|18630|0
920|6688|18630|0
921|6896|18630|0
922|7073|18630|0
923|8827|18630|0
924|8939|18630|4
925|9399|18630|3
926|9439|18630|3
927|9502|18630|3
928|9697|18630|3
929|11874|18630|3
930|11923|18630|3
931|12083|18630|0
932|13123|18630|1
933|14309|18630|3
934|14460|18630|3
935|14840|18630|2
936|15260|18630|0
937|15467|18630|0
938|15605|18630|3
939|15962|18630|3
940|16704|18630|0
941|16794|18630|3
942|17682|18630|3
943|18210|18630|0
944|18513|18630|0
945|18900|18630|0
946|18988|18630|0
947|19251|18630|0
948|20362|18630|0
949|20711|18630|0
950|21083|18630|3
951|21683|18630|3
952|21986|18630|1
953|22174|18630|0
954|22736|18630|3
955|23123|18630|1
956|23772|18630|3
957|23855|18630|0
958|23884|18630|0
959|24168|18630|0
960|24227|18630|4
961|24615|18630|0
962|24621|18630|0
963|24940|18630|0
964|24972|18630|3
965|25659|18630|3
966|25758|18630|0
967|26121|18630|0
968|26144|18630|0
969|26426|18630|0
970|26875|18630|0
971|27572|18630|3
972|27886|18630|3
973|28004|18630|0
974|28457|18630|0
975|29138|18630|0
976|29236|18630|2
977|29299|18630|3
978|29353|18630|0
979|30037|18630|1
980|30778|18630|3
981|30847|18630|0
982|31189|18630|0
983|31857|18630|0
984|31958|18630|0
985|31964|18630|0
986|32202|18630|0
987|32719|18630|3
988|33138|18630|1
989|33288|18630|0
990|33593|18630|0
991|34135|18630|0
992|34178|18630|0
993|34558|18630|0
994|34705|18630|0
995|34852|18630|4
996|34952|18630|3
997|35531|18630|0
998|35725|18630|0
999|35731|18630|0
1000|36131|18630|0
1001|36524|18630|2
1002|36783|18630|0
1003|38015|18630|0
1004|38244|18630|0
1005|38260|18630|0
1006|38353|18630|3
1007|40151|18630|1
1008|40403|18630|0
1009|40442|18630|0
1010|41333|18630|1
1011|41536|18630|0
1012|41610|18630|0
1013|41686|18630|0
1014|42594|18630|0
1015|42653|18630|0
1016|42740|18630|0
1017|43808|18630|3
1018|44597|18630|0
1019|45025|18630|0
1020|45170|18630|2
1021|45201|18630|0
1022|45710|18630|0
1023|46004|18630|4
1024|449|23945|0
1025|19609|23945|0
1026|23645|23945|0
1027|454|4279|3
1028|6604|4279|0
1029|17498|4279|0
1030|22881|4279|3
1031|31867|4279|0
1032|34385|4279|0
1033|458|18863|0
1034|10021|18863|3
1035|14760|18863|3
1036|34669|18863|0
1037|458|32169|0
1038|33927|32169|0
1039|45201|32169|0
1040|459|28347|3
1041|8889|28347|0
1042|460|31525|0
1043|18984|31525|0
1044|471|8615|3
1045|2629|8615|0
1046|2855|8615|0
1047|4743|8615|0
1048|7310|8615|3
1049|8482|8615|0
1050|9142|8615|0
1051|11524|8615|0
1052|14209|8615|3
1053|22294|8615|3
1054|23061|8615|3
1055|29041|8615|0
1056|35106|8615|0
1057|36076|8615|0
1058|41091|8615|0
1059|42971|8615|0
1060|474|24405|0
1061|14723|24405|4
1062|15117|24405|0
1063|34228|24405|0
1064|38594|24405|0
1065|481|27108|3
1066|10676|27108|3
1067|16199|27108|0
1068|22231|27108|3
1069|37897|27108|3
1070|482|29281|3
1071|4138|29281|0
1072|28737|29281|0
1073|42541|29281|0
1074|487|23198|0
1075|33698|23198|0
1076|37118|23198|0
1077|496|11188|0
1078|1601|11188|3
1079|4676|11188|3
1080|6878|11188|0
1081|8167|11188|0
1082|9890|11188|1
1083|10901|11188|0
1084|13349|11188|0
1085|16471|11188|0
1086|18754|11188|1
1087|22805|11188|3
1088|23354|11188|0
1089|24186|11188|0
1090|35266|11188|0
1091|37532|11188|4
1092|37719|11188|0
1093|40122|11188|0
1094|42465|11188|0
1095|45030|11188|3
1096|45695|11188|0
1097|496|20106|0
1098|6222|20106|3
1099|13211|20106|0
1100|15193|20106|0
1101|15241|20106|0
1102|18195|20106|0
1103|38579|20106|0
1104|46118|20106|0
1105|501|31702|0
1106|2875|31702|0
1107|3207|31702|3
1108|5929|31702|0
1109|6040|31702|0
1110|6496|31702|3
1111|9312|31702|0
1112|13414|31702|3
1113|17652|31702|3
1114|23181|31702|3
1115|25508|31702|3
1116|26819|31702|3
1117|27257|31702|3
1118|28513|31702|0
1119|32648|31702|0
1120|33130|31702|0
1121|36481|31702|0
1122|36900|31702|0
1123|37210|31702|0
1124|40971|31702|0
1125|507|32609|0
1126|16584|32609|3
1127|26461|32609|0
1128|36002|32609|0
1129|508|3423|0
1130|2630|3423|0
1131|10105|3423|3
1132|10328|3423|0
1133|13855|3423|0
1134|36681|3423|0
1135|519|28802|0
1136|524|13187|0
1137|7314|13187|0
1138|524|23050|3
1139|573|23050|4
1140|588|23050|4
1141|1134|23050|4
1142|2627|23050|0
1143|3034|23050|0
1144|3718|23050|0
1145|4135|23050|0
1146|4964|23050|0
1147|5387|23050|0
1148|5545|23050|0
1149|6897|23050|0
1150|9275|23050|4
1151|9373|23050|1
1152|10672|23050|0
1153|10988|23050|3
1154|11065|23050|0
1155|11066|23050|0
1156|11270|23050|0
1157|11380|23050|0
1158|11395|23050|0
1159|11563|23050|3
1160|11822|23050|3
1161|14078|23050|3
1162|14914|23050|3
1163|15207|23050|0
1164|15274|23050|0
1165|15809|23050|3
1166|15936|23050|3
1167|16480|23050|3
1168|17087|23050|1
1169|17760|23050|3
1170|21130|23050|0
1171|23052|23050|0
1172|23142|23050|0
1173|23338|23050|0
1174|24430|23050|3
1175|24972|23050|0
1176|25328|23050|3
1177|26184|23050|4
1178|26356|23050|0
1179|27288|23050|3
1180|29928|23050|0
1181|31460|23050|1
1182|31615|23050|0
1183|32707|23050|3
1184|34135|23050|0
1185|35140|23050|0
1186|36042|23050|0
1187|36347|23050|0
1188|36896|23050|0
1189|37250|23050|0
1190|38862|23050|0
1191|39789|23050|0
1192|42465|23050|2
1193|42976|23050|0
1194|43167|23050|0
1195|43638|23050|0
1196|44306|23050|0
1197|44502|23050|0
1198|44508|23050|0
1199|45703|23050|0
1200|528|4533|0
1201|2409|4533|0
1202|17642|4533|3
1203|20127|4533|0
1204|41866|4533|0
1205|532|7644|0
1206|1015|7644|3
1207|3352|7644|0
1208|5214|7644|0
1209|7520|7644|0
1210|28795|7644|0
1211|33362|7644|1
1212|34223|7644|0
1213|37979|7644|0
1214|539|26082|3
1215|5938|26082|0
1216|21248|26082|0
1217|22476|26082|3
1218|42272|26082|0
1219|545|12251|0
1220|2951|12251|0
1221|20775|12251|0
1222|21074|12251|0
1223|23336|12251|0
1224|553|31262|0
1225|2077|31262|0
1226|4631|31262|0
1227|6931|31262|0
1228|27573|31262|3
1229|29207|31262|3
1230|37459|31262|0
1231|571|27300|0
1232|31602|27300|0
1233|32571|27300|3
1234|38274|27300|0
1235|575|22058|3
1236|40480|22058|4
1237|578|30203|3
1238|44027|30203|3
1239|582|4509|3
1240|16612|4509|3
1241|32865|4509|0
1242|588|10507|3
1243|2712|10507|3
1244|3180|10507|3
1245|7073|10507|0
1246|10643|10507|3
1247|10921|10507|0
1248|19345|10507|3
1249|19430|10507|0
1250|22140|10507|3
1251|24322|10507|0
1252|24411|10507|3
1253|27529|10507|3
1254|32135|10507|0
1255|32439|10507|0
1256|33820|10507|0
1257|37539|10507|0
1258|39681|10507|0
1259|44972|10507|0
1260|45538|10507|0
1261|589|13466|0
1262|8108|13466|0
1263|596|22420|0
1264|599|20515|3
1265|5964|20515|3
1266|10469|20515|0
1267|10964|20515|0
1268|15327|20515|0
1269|24247|20515|0
1270|31463|20515|0
1271|40421|20515|0
1272|606|9937|3
1273|9525|9937|0
1274|12102|9937|0
1275|20668|9937|0
1276|28153|9937|0
1277|607|28260|0
1278|10831|28260|0
1279|10924|28260|0
1280|11635|28260|0
1281|13064|28260|0
1282|16992|28260|0
1283|18190|28260|0
1284|18205|28260|0
1285|20228|28260|0
1286|22373|28260|0
1287|25190|28260|3
1288|25624|28260|0
1289|26961|28260|3
1290|41622|28260|0
1291|43264|28260|0
1292|44767|28260|0
1293|629|17269|3
1294|2909|17269|3
1295|8252|17269|3
1296|10214|17269|3
1297|10224|17269|3
1298|10932|17269|3
1299|11134|17269|0
1300|20203|17269|0
1301|29272|17269|3
1302|32817|17269|0
1303|39577|17269|0
1304|40716|17269|0
1305|41510|17269|0
1306|45327|17269|0
1307|45996|17269|0
1308|629|30511|3
1309|1735|30511|0
1310|3457|30511|0
1311|6270|30511|0
1312|11547|30511|0
1313|13432|30511|4
1314|14889|30511|0
1315|15074|30511|0
1316|19943|30511|0
1317|24321|30511|0
1318|27193|30511|0
1319|29469|30511|0
1320|30822|30511|4
1321|30885|30511|3
1322|33195|30511|0
1323|33494|30511|0
1324|45642|30511|0
1325|630|3913|3
1326|33748|3913|0
1327|43450|3913|0
1328|636|17568|0
1329|44359|17568|0
1330|636|23255|0
1331|16294|23255|0
1332|33064|23255|0
1333|658|27560|0
1334|1492|27560|1
1335|7617|27560|3
1336|15776|27560|3
1337|35443|27560|0
1338|35646|27560|0
1339|660|31632|0
1340|31731|31632|3
1341|670|12965|0
1342|16308|12965|3
1343|30513|12965|0
1344|30664|12965|2
1345|37676|12965|0
1346|38256|12965|0
1347|38567|12965|0
1348|42900|12965|0
1349|678|6833|3
1350|678|17662|3
1351|678|19364|3
1352|689|23733|3
1353|4047|23733|0
1354|689|29048|3
1355|695|20131|0
1356|1895|20131|3
1357|2159|20131|3
1358|3159|20131|0
1359|3230|20131|0
1360|3459|20131|0
1361|3505|20131|3
1362|4928|20131|4
1363|5535|20131|3
1364|7319|20131|0
1365|7588|20131|3
1366|8428|20131|0
1367|8786|20131|0
1368|8889|20131|0
1369|9470|20131|3
1370|9493|20131|0
1371|9959|20131|3
1372|10584|20131|3
1373|10783|20131|3
1374|11668|20131|3
1375|12940|20131|0
1376|13028|20131|0
