|userID|itemID|prediction
113|28368|23582|0
114|28498|23582|0
115|30400|23582|0
116|31089|23582|0
117|31535|23582|0
118|33998|23582|0
119|34175|23582|0
120|35062|23582|1
121|36317|23582|0
122|36472|23582|0
123|37300|23582|4
124|37532|23582|0
125|37781|23582|0
126|37892|23582|0
127|39113|23582|4
128|39789|23582|0
129|39937|23582|0
130|39938|23582|0
131|40356|23582|0
132|41346|23582|0
133|42703|23582|0
134|44237|23582|3
135|44356|23582|3
136|130|2446|0
137|218|2446|0
138|1214|2446|0
139|11392|2446|0
140|11874|2446|0
141|15473|2446|0
142|15643|2446|0
143|22139|2446|0
144|23333|2446|0
145|24636|2446|0
146|27256|2446|0
147|30643|2446|0
148|35987|2446|0
149|36131|2446|0
150|39107|2446|0
151|39938|2446|0
152|40553|2446|0
153|40982|2446|0
154|130|6639|0
155|23996|6639|0
156|130|18586|0
157|10290|18586|0
158|10605|18586|0
159|22295|18586|4
160|28457|18586|0
161|130|24236|0
162|17012|24236|0
163|37574|24236|0
164|134|4595|0
165|7351|4595|0
166|7620|4595|0
167|15269|4595|0
168|21343|4595|0
169|29207|4595|0
170|30941|4595|0
171|134|5902|0
172|135|190|0
173|135|16809|0
174|148|31812|0
175|5957|31812|0
176|6194|31812|0
177|6449|31812|0
178|9527|31812|0
179|11043|31812|0
180|12394|31812|0
181|13388|31812|0
182|18350|31812|0
183|25058|31812|4
184|25125|31812|0
185|25734|31812|0
186|27126|31812|0
187|28400|31812|0
188|32976|31812|0
189|33325|31812|0
190|33717|31812|0
191|34126|31812|0
192|34573|31812|0
193|37091|31812|4
194|39612|31812|0
195|40550|31812|4
196|40846|31812|0
197|42303|31812|0
198|149|31265|0
199|2286|31265|0
200|3040|31265|0
201|5073|31265|0
202|8296|31265|0
203|11070|31265|4
204|13455|31265|0
205|13951|31265|0
206|14860|31265|0
207|16922|31265|0
208|23946|31265|0
209|30056|31265|0
210|31699|31265|0
211|36332|31265|0
212|37653|31265|0
213|38343|31265|0
214|39670|31265|0
215|41541|31265|0
216|41812|31265|0
217|42089|31265|0
218|43969|31265|0
219|151|14776|0
220|1384|14776|0
221|5141|14776|0
222|9976|14776|0
223|13405|14776|0
224|24695|14776|0
225|31148|14776|0
226|38342|14776|0
227|156|3957|0
228|30811|3957|0
229|32124|3957|0
230|164|9757|0
231|42012|9757|0
232|167|12528|0
233|369|12528|0
234|1234|12528|0
235|2134|12528|0
236|4046|12528|0
237|4179|12528|0
238|4206|12528|0
239|5945|12528|0
240|7588|12528|0
241|10849|12528|0
242|12190|12528|0
243|12262|12528|0
244|14153|12528|0
245|15259|12528|0
246|16237|12528|0
247|17212|12528|0
248|18425|12528|0
249|23615|12528|0
250|24117|12528|0
251|27107|12528|0
252|28874|12528|0
253|29205|12528|0
254|30030|12528|0
255|30360|12528|0
256|30916|12528|0
257|31799|12528|0
258|32371|12528|0
259|32597|12528|0
260|32992|12528|0
261|35549|12528|0
262|36131|12528|0
263|36354|12528|0
264|36392|12528|0
265|38408|12528|0
266|38616|12528|0
267|39235|12528|0
268|40226|12528|0
269|41616|12528|0
270|42927|12528|0
271|43442|12528|0
272|44702|12528|0
273|169|875|0
274|916|875|0
275|3155|875|0
276|4527|875|0
277|4607|875|0
278|4870|875|0
279|11433|875|0
280|12284|875|0
281|18949|875|0
282|20198|875|0
283|21411|875|0
284|23957|875|0
285|26318|875|0
286|29479|875|0
287|29498|875|0
288|34667|875|0
289|39668|875|0
290|40724|875|0
291|42957|875|0
292|169|4439|0
293|18879|4439|0
294|19741|4439|0
295|36476|4439|0
296|42985|4439|0
297|169|6923|0
298|888|6923|0
299|3103|6923|0
300|8524|6923|0
301|10259|6923|3
302|10600|6923|0
303|16082|6923|0
304|27529|6923|4
305|30515|6923|0
306|32125|6923|0
307|32858|6923|0
308|38002|6923|0
309|42096|6923|0
310|42407|6923|0
311|42929|6923|0
312|46096|6923|4
313|169|29497|0
314|170|24528|0
315|45087|24528|0
316|186|28135|0
317|189|2062|0
318|190|24243|0
319|190|26273|0
320|1687|26273|0
321|2966|26273|0
322|8585|26273|0
323|9701|26273|0
324|11273|26273|0
325|12916|26273|0
326|25472|26273|0
327|25727|26273|0
328|26215|26273|0
329|33316|26273|0
330|39459|26273|0
331|40391|26273|0
332|41577|26273|0
333|43594|26273|0
334|44096|26273|0
335|197|15523|0
336|209|6105|0
337|12578|6105|4
338|22377|6105|0
339|35049|6105|0
340|209|28900|3
341|20195|28900|0
342|27234|28900|4
343|30988|28900|0
344|33742|28900|0
345|37691|28900|0
346|44723|28900|0
347|45388|28900|0
348|45725|28900|0
349|210|11251|0
350|629|11251|3
351|1377|11251|0
352|1904|11251|0
353|1958|11251|4
354|2918|11251|0
355|2973|11251|0
356|3676|11251|0
357|4185|11251|1
358|4957|11251|1
359|5097|11251|1
360|5705|11251|2
361|6196|11251|0
362|6548|11251|0
363|7259|11251|2
364|7605|11251|2
365|7890|11251|1
366|8292|11251|0
367|8588|11251|4
368|9443|11251|4
369|10401|11251|0
370|11254|11251|0
371|11436|11251|0
372|12283|11251|0
373|12335|11251|0
374|12712|11251|0
375|13221|11251|0
376|13288|11251|3
377|13500|11251|0
378|13573|11251|0
379|13611|11251|2
380|14516|11251|0
381|14723|11251|0
382|14864|11251|3
383|15345|11251|0
384|15574|11251|0
385|16511|11251|0
386|16980|11251|4
387|17445|11251|0
388|18333|11251|0
389|18619|11251|0
390|18717|11251|0
391|20652|11251|0
392|21036|11251|0
393|21642|11251|0
394|21658|11251|4
395|21759|11251|1
396|21911|11251|4
397|22627|11251|0
398|22754|11251|0
399|22836|11251|0
400|23846|11251|4
401|24290|11251|0
402|24441|11251|3
403|24901|11251|4
404|25619|11251|2
405|26121|11251|0
406|26200|11251|0
407|26267|11251|0
408|27484|11251|3
409|27550|11251|3
410|27553|11251|3
411|27837|11251|3
412|28359|11251|0
413|28458|11251|3
414|28468|11251|3
415|28849|11251|0
416|29046|11251|0
417|29521|11251|0
418|30710|11251|0
419|30883|11251|0
420|31430|11251|0
421|31795|11251|0
422|31844|11251|0
423|32232|11251|0
424|32835|11251|4
425|33054|11251|0
426|33698|11251|0
427|33811|11251|0
428|34135|11251|0
429|34700|11251|0
430|35801|11251|0
431|36129|11251|0
432|38254|11251|0
433|39017|11251|0
434|39096|11251|0
435|39344|11251|0
436|40461|11251|0
437|40922|11251|0
438|42114|11251|0
439|42416|11251|0
440|42449|11251|3
441|42623|11251|0
442|43313|11251|0
443|43546|11251|3
444|45737|11251|0
445|218|11434|0
446|7035|11434|0
447|8262|11434|0
448|8882|11434|0
449|14519|11434|0
450|20041|11434|0
451|20742|11434|0
452|25058|11434|0
453|27027|11434|0
454|27950|11434|0
455|28925|11434|0
456|29478|11434|0
457|30451|11434|0
458|33010|11434|0
459|33562|11434|0
460|37786|11434|0
461|38141|11434|0
462|38335|11434|0
463|42203|11434|0
464|45280|11434|0
465|218|29307|0
466|5354|29307|0
467|225|4702|0
468|1618|4702|0
469|6103|4702|0
470|9109|4702|0
471|18391|4702|0
472|21347|4702|0
473|23888|4702|0
474|35733|4702|0
475|232|2065|0
476|232|27629|0
477|236|28695|0
478|239|11074|0
479|33257|11074|0
480|240|10846|0
481|240|11556|1
482|256|27263|0
483|1724|27263|0
484|2819|27263|0
485|5071|27263|0
486|9487|27263|0
487|16649|27263|0
488|18069|27263|0
489|31190|27263|0
490|37336|27263|0
491|40560|27263|0
492|44161|27263|0
493|258|17645|0
494|3931|17645|0
495|4862|17645|0
496|14790|17645|0
497|15110|17645|0
498|15278|17645|0
499|19221|17645|0
500|25053|17645|0
501|29694|17645|0
502|38421|17645|0
503|38746|17645|0
504|41866|17645|0
505|43858|17645|0
506|45967|17645|0
507|264|12192|0
508|24841|12192|0
509|36508|12192|0
510|277|2517|0
511|378|2517|0
512|1260|2517|0
513|1825|2517|0
514|9716|2517|0
515|12472|2517|0
516|15452|2517|0
517|16989|2517|0
518|18227|2517|0
519|20846|2517|0
520|22599|2517|0
521|23092|2517|0
522|26646|2517|0
523|27877|2517|0
524|29315|2517|0
525|31003|2517|0
526|31742|2517|3
527|32666|2517|0
528|34058|2517|0
529|37092|2517|0
530|37341|2517|0
531|38203|2517|0
532|39508|2517|0
533|41182|2517|0
534|42504|2517|0
535|277|32204|4
536|377|32204|4
537|1182|32204|0
538|4326|32204|0
539|5835|32204|0
540|6014|32204|0
541|12856|32204|0
542|13479|32204|0
543|16840|32204|0
544|17692|32204|3
545|20712|32204|0
546|24618|32204|0
547|29119|32204|0
548|29177|32204|3
549|38728|32204|0
550|42666|32204|0
551|312|23|0
552|23333|23|0
553|312|13676|0
554|3842|13676|0
555|4347|13676|0
556|9016|13676|0
557|10218|13676|3
558|10230|13676|0
559|15759|13676|0
560|16350|13676|0
561|17172|13676|0
562|17652|13676|0
563|18818|13676|0
564|23178|13676|0
565|24170|13676|0
566|25301|13676|0
567|30037|13676|4
568|37245|13676|0
569|40378|13676|0
570|40579|13676|0
571|42130|13676|0
572|43403|13676|0
573|43484|13676|0
574|314|27830|0
575|15207|27830|0
576|319|6169|0
577|29875|6169|0
578|44107|6169|0
579|324|1924|0
580|1754|1924|0
581|5698|1924|0
582|328|21690|0
583|2257|21690|0
584|5131|21690|0
585|7048|21690|0
586|9112|21690|1
587|12725|21690|0
588|13623|21690|0
589|17104|21690|0
590|18875|21690|0
591|21627|21690|0
592|27313|21690|0
593|27750|21690|0
594|30311|21690|0
595|31913|21690|0
596|32962|21690|0
597|34151|21690|0
598|34223|21690|0
599|38022|21690|0
600|41048|21690|0
601|43260|21690|0
602|44446|21690|0
603|45296|21690|0
604|45360|21690|0
605|45752|21690|0
606|332|8004|0
607|36653|8004|0
608|369|5391|0
609|21573|5391|0
610|384|30448|0
611|29867|30448|0
612|31378|30448|0
613|32358|30448|0
614|33157|30448|0
615|386|8168|0
616|2391|8168|0
617|11373|8168|0
618|27787|8168|0
619|28224|8168|0
620|35654|8168|0
621|42191|8168|0
622|388|19837|0
623|390|3845|0
624|17404|3845|0
625|28888|3845|0
626|35765|3845|0
627|408|18121|0
628|11140|18121|4
629|12534|18121|2
630|27076|18121|0
631|32905|18121|0
632|39581|18121|0
633|424|20478|0
634|1622|20478|0
635|5004|20478|0
636|5768|20478|0
637|5887|20478|0
638|6173|20478|0
639|9159|20478|0
640|11459|20478|0
641|11937|20478|0
642|12176|20478|0
643|18387|20478|0
644|22052|20478|0
645|25930|20478|0
646|31087|20478|0
647|32371|20478|0
648|36516|20478|0
649|43561|20478|0
650|44065|20478|0
651|432|29657|1
652|773|29657|0
653|799|29657|4
654|1089|29657|3
655|1475|29657|0
656|1597|29657|0
657|1978|29657|3
658|2292|29657|2
659|2627|29657|4
660|2641|29657|0
661|2766|29657|0
662|2963|29657|0
663|3219|29657|0
664|3220|29657|0
665|3413|29657|0
666|3744|29657|0
667|4086|29657|0
668|4139|29657|1
669|4398|29657|0
670|4548|29657|0
671|4661|29657|3
672|4703|29657|3
673|4964|29657|3
674|5487|29657|0
675|6060|29657|4
676|6209|29657|0
677|6321|29657|3
678|6587|29657|3
679|7021|29657|0
680|7072|29657|0
681|7082|29657|0
682|7229|29657|0
683|7743|29657|0
684|8142|29657|0
685|8471|29657|0
686|8631|29657|0
687|8786|29657|0
688|8889|29657|0
689|9481|29657|0
690|9660|29657|3
691|9915|29657|4
692|10147|29657|4
693|10290|29657|0
694|11126|29657|0
695|11184|29657|0
696|11388|29657|3
697|11486|29657|0
698|11488|29657|0
699|11881|29657|0
700|11963|29657|3
701|12060|29657|3
702|12131|29657|2
703|12311|29657|0
704|13815|29657|0
705|13868|29657|0
706|13869|29657|0
707|13922|29657|4
708|14066|29657|4
709|14237|29657|0
710|14309|29657|0
711|14453|29657|4
712|14461|29657|0
713|14478|29657|3
714|14724|29657|2
715|14783|29657|2
716|14808|29657|0
717|15178|29657|3
718|15260|29657|3
719|15297|29657|0
720|15459|29657|0
721|15581|29657|0
722|16082|29657|2
723|16235|29657|0
724|17105|29657|3
725|17205|29657|1
726|17590|29657|1
727|17679|29657|1
728|17914|29657|0
729|17962|29657|0
730|18038|29657|4
731|18069|29657|3
732|18302|29657|0
733|18718|29657|1
734|18875|29657|0
735|18936|29657|0
736|18952|29657|1
737|19659|29657|0
738|19799|29657|0
739|19847|29657|4
740|19857|29657|2
741|20317|29657|0
742|20514|29657|3
743|20641|29657|0
744|21022|29657|0
745|21076|29657|0
746|21326|29657|0
747|21742|29657|0
748|21952|29657|0
749|22107|29657|4
750|22244|29657|4
751|22447|29657|0
752|22755|29657|0
753|23575|29657|0
754|23714|29657|0
755|24161|29657|1
756|24260|29657|0
757|24433|29657|1
758|24664|29657|1
759|24779|29657|0
760|24799|29657|0
761|25085|29657|4
762|25145|29657|0
763|25167|29657|0
764|25245|29657|0
765|25513|29657|0
766|25514|29657|0
767|25929|29657|0
768|26005|29657|0
769|26361|29657|0
770|26767|29657|0
771|27045|29657|0
772|27234|29657|3
773|27342|29657|0
774|27349|29657|3
775|27624|29657|3
776|27630|29657|0
777|27637|29657|3
778|27687|29657|0
779|27808|29657|0
780|27849|29657|0
781|27870|29657|1
782|27963|29657|0
783|28187|29657|0
784|28368|29657|4
785|28813|29657|0
786|28852|29657|3
787|29177|29657|2
788|29187|29657|0
789|29278|29657|0
790|29520|29657|0
791|29647|29657|0
792|30035|29657|0
793|30177|29657|4
794|30419|29657|0
795|30517|29657|3
796|30811|29657|0
797|30885|29657|0
798|31189|29657|0
799|31405|29657|0
800|31656|29657|4
801|31661|29657|2
802|31872|29657|0
803|31961|29657|0
804|32100|29657|0
805|32144|29657|0
806|32467|29657|0
807|32639|29657|1
808|32647|29657|0
809|32917|29657|1
810|32944|29657|0
811|33141|29657|0
812|33213|29657|0
813|33328|29657|0
814|33344|29657|0
815|33468|29657|0
816|33486|29657|4
817|33949|29657|3
818|34053|29657|0
819|34070|29657|0
820|34203|29657|3
821|34788|29657|0
822|34992|29657|2
823|35062|29657|0
824|35085|29657|0
825|35162|29657|4
826|35229|29657|0
827|35267|29657|1
828|35359|29657|0
829|35893|29657|0
830|35979|29657|0
831|36183|29657|0
832|36518|29657|0
833|36877|29657|0
834|37141|29657|0
835|37553|29657|0
836|37654|29657|2
837|37673|29657|3
838|37711|29657|0
839|37842|29657|0
840|38109|29657|0
841|38230|29657|0
842|39744|29657|0
843|39774|29657|0
844|40373|29657|0
845|40441|29657|0
846|40502|29657|0
847|40587|29657|0
848|40726|29657|4
849|40869|29657|1
850|40972|29657|0
851|41228|29657|0
852|41343|29657|0
853|41684|29657|0
854|42043|29657|4
855|42128|29657|0
856|42303|29657|2
857|42319|29657|0
858|42453|29657|4
859|42566|29657|0
860|42610|29657|4
861|42863|29657|3
862|43061|29657|0
863|43251|29657|0
864|43648|29657|0
865|43955|29657|0
866|44060|29657|2
867|44076|29657|0
868|44251|29657|4
869|44259|29657|3
870|44535|29657|0
871|44652|29657|3
872|44674|29657|3
873|44958|29657|0
874|45245|29657|0
875|45401|29657|0
876|45859|29657|0
877|46095|29657|1
878|439|5403|0
879|439|15389|0
880|5219|15389|0
881|6447|15389|0
882|18989|15389|0
883|35644|15389|0
884|442|15163|0
885|7890|15163|0
886|14461|15163|0
887|35526|15163|0
888|442|18630|0
889|473|18630|0
890|548|18630|0
891|953|18630|0
892|1821|18630|0
893|1958|18630|0
894|1992|18630|0
895|2216|18630|4
896|2321|18630|4
897|2641|18630|0
898|2687|18630|0
899|2973|18630|0
900|3102|18630|4
901|3906|18630|2
902|4671|18630|3
903|4782|18630|1
904|5041|18630|0
905|5128|18630|1
906|5157|18630|1
907|5350|18630|1
908|5952|18630|0
909|6451|18630|0
910|6499|18630|0
911|6685|18630|0
912|6688|18630|0
913|6896|18630|0
914|7073|18630|0
915|8827|18630|0
916|8939|18630|4
917|9399|18630|4
918|9439|18630|0
919|9502|18630|0
920|9697|18630|0
921|11874|18630|2
922|11923|18630|1
923|12083|18630|0
924|13123|18630|0
925|14309|18630|0
926|14460|18630|0
927|14840|18630|0
928|15260|18630|0
929|15467|18630|0
930|15605|18630|3
931|15962|18630|0
932|16704|18630|0
933|16794|18630|0
934|17682|18630|0
935|18210|18630|0
936|18513|18630|0
937|18900|18630|0
938|18988|18630|3
939|19251|18630|3
940|20362|18630|3
941|20711|18630|0
942|21083|18630|0
943|21683|18630|0
944|21986|18630|3
945|22174|18630|0
946|22736|18630|0
947|23123|18630|1
948|23772|18630|0
949|23855|18630|0
950|23884|18630|0
951|24168|18630|0
952|24227|18630|4
953|24615|18630|0
954|24621|18630|0
955|24940|18630|0
956|24972|18630|0
957|25659|18630|0
958|25758|18630|3
959|26121|18630|0
960|26144|18630|0
961|26426|18630|0
962|26875|18630|0
963|27572|18630|0
964|27886|18630|0
965|28004|18630|0
966|28457|18630|2
967|29138|18630|0
968|29236|18630|2
969|29299|18630|0
970|29353|18630|0
971|30037|18630|0
972|30778|18630|0
973|30847|18630|0
974|31189|18630|0
975|31857|18630|0
976|31958|18630|0
977|31964|18630|4
978|32202|18630|0
979|32719|18630|0
980|33138|18630|1
981|33288|18630|0
982|33593|18630|3
983|34135|18630|0
984|34178|18630|0
985|34558|18630|0
986|34705|18630|0
987|34852|18630|0
988|34952|18630|3
989|35531|18630|0
990|35725|18630|0
991|35731|18630|2
992|36131|18630|0
993|36524|18630|4
994|36783|18630|0
995|38015|18630|0
996|38244|18630|3
997|38260|18630|3
998|38353|18630|0
999|40151|18630|1
1000|40403|18630|0
1001|40442|18630|0
1002|41333|18630|0
1003|41536|18630|0
1004|41610|18630|0
1005|41686|18630|0
1006|42594|18630|0
1007|42653|18630|0
1008|42740|18630|0
1009|43808|18630|3
1010|44597|18630|0
1011|45025|18630|0
1012|45170|18630|0
1013|45201|18630|0
1014|45710|18630|0
1015|46004|18630|4
1016|449|23945|0
1017|19609|23945|0
1018|23645|23945|0
1019|454|4279|0
1020|6604|4279|0
1021|17498|4279|0
1022|22881|4279|0
1023|31867|4279|0
1024|34385|4279|0
1025|458|18863|0
1026|10021|18863|0
1027|14760|18863|0
1028|34669|18863|0
1029|458|32169|0
1030|33927|32169|0
1031|45201|32169|0
1032|459|28347|3
1033|8889|28347|0
1034|460|31525|0
1035|18984|31525|0
1036|471|8615|0
1037|2629|8615|0
1038|2855|8615|0
1039|4743|8615|0
1040|7310|8615|0
1041|8482|8615|0
1042|9142|8615|0
1043|11524|8615|0
1044|14209|8615|0
1045|22294|8615|0
1046|23061|8615|0
1047|29041|8615|0
1048|35106|8615|0
1049|36076|8615|0
1050|41091|8615|0
1051|42971|8615|0
1052|474|24405|4
1053|14723|24405|4
1054|15117|24405|0
1055|34228|24405|0
1056|38594|24405|0
1057|481|27108|0
1058|10676|27108|0
1059|16199|27108|0
1060|22231|27108|0
1061|37897|27108|3
1062|482|29281|0
1063|4138|29281|0
1064|28737|29281|0
1065|42541|29281|0
1066|487|23198|0
1067|33698|23198|0
1068|37118|23198|0
1069|496|11188|0
1070|1601|11188|0
1071|4676|11188|0
1072|6878|11188|0
1073|8167|11188|0
1074|9890|11188|2
1075|10901|11188|0
1076|13349|11188|0
1077|16471|11188|0
1078|18754|11188|0
1079|22805|11188|0
1080|23354|11188|4
1081|24186|11188|0
1082|35266|11188|0
1083|37532|11188|4
1084|37719|11188|0
1085|40122|11188|0
1086|42465|11188|0
1087|45030|11188|3
1088|45695|11188|3
1089|496|20106|0
1090|6222|20106|0
1091|13211|20106|0
1092|15193|20106|0
1093|15241|20106|0
1094|18195|20106|0
1095|38579|20106|0
1096|46118|20106|0
1097|501|31702|0
1098|2875|31702|0
1099|3207|31702|0
1100|5929|31702|0
1101|6040|31702|4
1102|6496|31702|0
1103|9312|31702|0
1104|13414|31702|0
1105|17652|31702|4
1106|23181|31702|0
1107|25508|31702|0
1108|26819|31702|0
1109|27257|31702|0
1110|28513|31702|0
1111|32648|31702|0
1112|33130|31702|0
1113|36481|31702|0
1114|36900|31702|0
1115|37210|31702|0
1116|40971|31702|0
1117|507|32609|0
1118|16584|32609|0
1119|26461|32609|0
1120|36002|32609|0
1121|508|3423|0
1122|2630|3423|0
1123|10105|3423|0
1124|10328|3423|0
1125|13855|3423|0
1126|36681|3423|0
1127|519|28802|0
1128|524|13187|0
1129|7314|13187|0
1130|524|23050|4
1131|573|23050|0
1132|1134|23050|0
1133|2627|23050|0
1134|3034|23050|0
1135|3718|23050|0
1136|4135|23050|0
1137|4964|23050|0
1138|5387|23050|4
1139|5545|23050|0
1140|6897|23050|0
1141|9275|23050|4
1142|9373|23050|1
1143|10672|23050|0
1144|10988|23050|0
1145|11065|23050|0
1146|11066|23050|0
1147|11270|23050|0
1148|11380|23050|0
1149|11395|23050|0
1150|11563|23050|0
1151|11822|23050|0
1152|14078|23050|0
1153|14914|23050|0
1154|15207|23050|0
1155|15274|23050|0
1156|15809|23050|0
1157|15936|23050|4
1158|16480|23050|0
1159|17087|23050|0
1160|17760|23050|0
1161|21130|23050|0
1162|23052|23050|0
1163|23142|23050|2
1164|23338|23050|2
1165|24430|23050|0
1166|24972|23050|0
1167|25328|23050|0
1168|26184|23050|4
1169|26356|23050|0
1170|27288|23050|0
1171|29928|23050|0
1172|31460|23050|0
1173|31615|23050|0
1174|32707|23050|0
1175|34135|23050|0
1176|35140|23050|0
1177|36042|23050|0
1178|36347|23050|0
1179|36896|23050|0
1180|37250|23050|0
1181|38862|23050|0
1182|39789|23050|4
1183|42465|23050|3
1184|42976|23050|4
1185|43167|23050|0
1186|43638|23050|0
1187|44306|23050|0
1188|44502|23050|0
1189|44508|23050|0
1190|45703|23050|0
1191|528|4533|0
1192|2409|4533|0
1193|17642|4533|0
1194|20127|4533|0
1195|41866|4533|0
1196|532|7644|0
1197|1015|7644|0
1198|3352|7644|4
1199|5214|7644|0
1200|7520|7644|0
1201|28795|7644|0
1202|33362|7644|1
1203|34223|7644|0
1204|37979|7644|0
1205|539|26082|0
1206|5938|26082|0
1207|21248|26082|0
1208|22476|26082|0
1209|42272|26082|0
1210|545|12251|0
1211|2951|12251|0
1212|20775|12251|0
1213|21074|12251|0
1214|23336|12251|0
1215|553|31262|0
1216|2077|31262|0
1217|4631|31262|0
1218|6931|31262|0
1219|27573|31262|0
1220|29207|31262|0
1221|37459|31262|0
1222|571|27300|0
1223|31602|27300|0
1224|32571|27300|0
1225|38274|27300|0
1226|575|22058|3
1227|40480|22058|4
1228|582|4509|0
1229|16612|4509|0
1230|32865|4509|0
1231|588|10507|0
1232|2712|10507|3
1233|3180|10507|0
1234|7073|10507|0
1235|10643|10507|0
1236|10921|10507|0
1237|19345|10507|0
1238|19430|10507|0
1239|22140|10507|0
1240|24322|10507|0
1241|27529|10507|3
1242|32135|10507|0
1243|32439|10507|0
1244|33820|10507|0
1245|37539|10507|0
1246|39681|10507|0
1247|44972|10507|0
1248|45538|10507|0
1249|589|13466|0
1250|8108|13466|0
1251|596|22420|0
1252|599|20515|0
1253|5964|20515|0
1254|10469|20515|0
1255|10964|20515|0
1256|15327|20515|0
1257|31463|20515|0
1258|40421|20515|0
1259|606|9937|0
1260|9525|9937|0
1261|12102|9937|0
1262|20668|9937|0
1263|28153|9937|0
1264|607|28260|0
1265|10831|28260|0
1266|10924|28260|0
1267|11635|28260|0
1268|13064|28260|0
1269|16992|28260|0
1270|18190|28260|0
1271|18205|28260|0
1272|20228|28260|0
1273|22373|28260|0
1274|25190|28260|0
1275|25624|28260|0
1276|26961|28260|0
1277|41622|28260|0
1278|43264|28260|0
1279|44767|28260|0
1280|629|17269|0
1281|2909|17269|0
1282|8252|17269|3
1283|10214|17269|0
1284|10224|17269|0
1285|10932|17269|2
1286|11134|17269|0
1287|20203|17269|0
1288|29272|17269|0
1289|32817|17269|0
1290|39577|17269|0
1291|40716|17269|0
1292|41510|17269|0
1293|45327|17269|0
1294|45996|17269|0
1295|629|30511|0
1296|1735|30511|0
1297|3457|30511|0
1298|6270|30511|0
1299|11547|30511|0
1300|13432|30511|0
1301|14889|30511|0
1302|15074|30511|0
1303|19943|30511|0
1304|24321|30511|0
1305|27193|30511|4
1306|29469|30511|0
1307|30822|30511|4
1308|30885|30511|3
1309|33195|30511|0
1310|33494|30511|0
1311|45642|30511|0
1312|630|3913|0
1313|33748|3913|0
1314|43450|3913|0
1315|636|17568|0
1316|44359|17568|0
1317|636|23255|0
1318|16294|23255|0
1319|33064|23255|0
1320|658|27560|0
1321|1492|27560|1
1322|7617|27560|0
1323|15776|27560|0
1324|35443|27560|0
1325|35646|27560|0
1326|660|31632|0
1327|31731|31632|0
1328|678|6833|0
1329|678|17662|0
1330|678|19364|0
1331|689|23733|0
1332|4047|23733|0
1333|696|19267|0
1334|3093|19267|0
1335|4300|19267|0
1336|4525|19267|0
1337|5097|19267|0
1338|6989|19267|4
1339|7145|19267|0
1340|7389|19267|0
1341|8212|19267|0
1342|8718|19267|0
1343|9139|19267|1
1344|9682|19267|0
1345|10849|19267|0
1346|11964|19267|2
1347|13070|19267|0
1348|13610|19267|0
1349|13615|19267|0
1350|16572|19267|0
1351|17042|19267|0
1352|17726|19267|0
1353|19267|19267|0
1354|22631|19267|0
1355|22805|19267|2
1356|23126|19267|0
1357|23651|19267|0
1358|23742|19267|0
1359|24996|19267|0
1360|25856|19267|3
1361|29636|19267|0
1362|30883|19267|0
1363|31106|19267|3
1364|31200|19267|0
1365|31896|19267|0
1366|33060|19267|0
1367|35523|19267|0
1368|35694|19267|0
1369|36766|19267|0
1370|37105|19267|0
1371|37659|19267|0
1372|37915|19267|0
1373|39647|19267|0
1374|40044|19267|0
1375|42240|19267|4
